Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
1;139.5;0;0.0;18;816.8333332999999;0.0;0.005263158;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
4;59.5;2;662.0;31;1586.154762;0.016666667;0.037334126;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
4;208.88888889999998;4;134.0;37;1335.809127;0.024242424;0.038460744;6.062330164;0.0;Dec;1;1;6;1;Returning_Visitor;False
0;0.0;0;0.0;24;743.75;0.0;0.016666667;0.0;0.0;Dec;2;2;2;2;New_Visitor;True
0;0.0;1;17.75;65;6203.690476;0.007395833;0.027280667999999998;0.0;0.0;Dec;2;1;1;2;Returning_Visitor;False
2;41.5;1;57.5;19;2689.625;0.0;0.024242424;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
4;63.75;0;0.0;13;774.7288136;0.0;0.012150434;0.0;0.0;Nov;2;2;6;2;Returning_Visitor;False
2;9.0;1;0.0;106;6617.791228;0.009047619;0.026412307000000003;1.777492546;0.0;Nov;3;2;1;1;Returning_Visitor;True
0;0.0;2;65.5;4;71.5;0.0;0.033333333;0.0;0.0;Nov;2;2;1;11;Returning_Visitor;True
2;67.5;0;0.0;7;393.5;0.0;0.025;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
4;37.5;2;82.0;4;96.625;0.0;0.0175;0.0;0.0;Nov;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Nov;3;2;4;3;Returning_Visitor;True
9;181.275;2;65.0;120;3283.715359;0.004651163;0.024543027000000002;2.442153455;0.0;Nov;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;62.75;0.0;0.04;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;True
6;149.76190480000002;3;267.25;120;3934.2010240000004;0.002459016;0.023646;8.788976395;0.0;Nov;2;2;4;2;Returning_Visitor;True
2;104.0;1;136.5;12;977.5333332999999;0.0;0.015384615;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;41;4373.847619;0.00232288;0.033787661000000004;0.0;0.0;Dec;2;5;1;3;Returning_Visitor;True
0;0.0;0;0.0;7;162.25;0.071428571;0.09047619;0.0;0.0;Dec;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;4;1;Other;False
0;0.0;0;0.0;35;584.3083333;0.0;0.008571429;0.0;0.0;Dec;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;18;559.0;0.047058824000000006;0.098039216;0.0;0.0;Nov;1;1;4;1;Returning_Visitor;True
0;0.0;0;0.0;10;305.0;0.0;0.02;0.0;0.0;Nov;2;2;1;8;Returning_Visitor;False
1;27.5;0;0.0;20;922.7083332999998;0.0;0.00952381;103.14028990000001;0.0;Dec;2;2;6;2;New_Visitor;False
0;0.0;0;0.0;6;97.5;0.0;0.016666667;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
1;88.0;0;0.0;22;516.8333333;0.0;0.016666667;0.0;0.0;Dec;1;1;3;8;Returning_Visitor;False
2;29.75;0;0.0;33;689.202381;0.001010101;0.027020202000000004;0.0;0.0;Dec;2;2;2;2;Returning_Visitor;False
9;497.16666669999995;0;0.0;20;1170.166667;0.012121212;0.023484848;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
7;135.2;5;430.33333330000005;68;3974.5345009999996;0.013513513999999999;0.019008442;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
1;27.5;3;17.0;1;10.0;0.0;0.04;0.0;0.0;Nov;1;1;1;8;New_Visitor;False
0;0.0;1;14.0;19;1666.75;0.0;0.021052632;0.0;0.0;Nov;8;13;9;20;Other;False
17;311.25;4;428.54761900000005;139;3891.214286;0.001973684;0.011184211000000001;86.79082569;0.0;Dec;2;2;1;6;Returning_Visitor;False
4;93.75;0;0.0;70;2161.388889;0.008767123;0.017491168999999997;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
1;43.5;0;0.0;79;2006.834416;0.0025316460000000002;0.006439185;0.0;0.0;Nov;3;3;1;3;Returning_Visitor;True
0;0.0;1;29.5;7;103.52083329999999;0.0;0.002777778;0.0;0.0;Nov;3;2;8;1;Returning_Visitor;True
0;0.0;0;0.0;6;123.75;0.0;0.011111111000000002;0.0;0.0;Dec;2;2;7;6;Returning_Visitor;False
4;140.475;1;0.0;48;1252.561414;0.014038462;0.024738632000000003;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;4;478.03333330000004;0.05;0.047619048;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;2;22.0;0.0;0.1;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
5;140.8;4;254.75;61;1740.0527780000002;0.007179486999999999;0.023796203999999998;14.62413644;0.0;Nov;2;2;2;2;Returning_Visitor;True
8;162.5;0;0.0;9;156.5;0.018181818;0.027272727000000004;0.0;0.0;Dec;4;1;4;8;New_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;4;3;3;Returning_Visitor;False
0;0.0;0;0.0;10;242.08333330000002;0.0;0.046666667;0.0;0.0;Nov;2;4;7;6;Returning_Visitor;True
5;200.5;2;390.0;32;904.5666667000002;0.009009009;0.025405405;0.0;0.0;Dec;1;2;1;2;Returning_Visitor;True
3;179.0;0;0.0;15;432.75;0.0;0.011111111000000002;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
8;52.5;0;0.0;33;2714.958333;0.0;0.02;18.16617631;0.0;Dec;2;2;7;1;Returning_Visitor;False
3;72.0;0;0.0;12;871.5;0.015384615;0.030769231;0.0;0.0;Nov;2;2;9;3;Returning_Visitor;False
0;0.0;2;27.0;40;735.5151515;0.0;0.015547416000000001;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;False
3;68.28571429;0;0.0;26;741.0555555999999;0.014285714;0.039707071000000004;13.24667166;0.0;Nov;3;2;4;10;Returning_Visitor;False
2;58.25;3;47.75;24;833.1666667000001;0.028571429;0.053401360999999994;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;2;87.0;0.0;0.033333333;0.0;0.0;Nov;3;2;4;11;Returning_Visitor;False
0;0.0;0;0.0;3;136.5;0.0;0.066666667;0.0;0.0;Dec;1;1;4;3;Other;False
0;0.0;0;0.0;17;212.25;0.0;0.023529412000000003;0.0;0.0;Dec;2;2;1;20;Returning_Visitor;False
2;47.5;0;0.0;50;1870.7916670000002;0.0026415090000000002;0.024025157000000002;0.0;0.0;Dec;2;2;6;1;Returning_Visitor;False
1;3.0;0;0.0;10;577.1666667000001;0.0;0.022222222000000003;0.0;0.0;Dec;1;1;3;1;Returning_Visitor;False
7;51.5;0;0.0;59;1954.7541670000003;0.0;0.003225806;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
4;36.0;0;0.0;23;2359.375;0.0;0.010666667;58.20233822;0.0;Dec;4;2;1;1;New_Visitor;False
7;109.04166670000001;0;0.0;35;1136.083333;0.0;0.013157895;46.21605051;0.0;Nov;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;25;686.5;0.016;0.032;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;True
6;184.2727273;0;0.0;32;1427.689394;0.010810811000000002;0.01966967;13.49031898;0.0;Nov;2;2;1;13;Returning_Visitor;False
21;1079.184314;4;176.5;67;2162.840879;0.0074074069999999995;0.018259847;0.548811351;0.0;Nov;3;2;1;11;Returning_Visitor;True
0;0.0;2;174.0;105;5254.158332999999;0.001869159;0.017589264;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
2;154.5;0;0.0;7;108.41666670000001;0.0;0.04444444400000001;0.0;0.0;Nov;1;5;9;2;New_Visitor;False
11;570.25;0;0.0;39;1728.25;0.006666666999999999;0.019777778;22.42576795;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;156.5;0.0;0.05;0.0;0.0;Dec;1;8;1;6;New_Visitor;False
9;116.54166670000001;4;208.66666669999998;57;1813.250382;0.003030303;0.011897547;30.60955642;0.0;Nov;1;2;1;2;Returning_Visitor;False
1;21.0;0;0.0;31;1998.25;0.01010101;0.037373737000000004;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;9;396.1666667;0.0;0.022222222000000003;0.0;0.0;Nov;3;2;8;13;Other;False
0;0.0;0;0.0;16;576.3;0.016666667;0.011458333000000001;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;33;1035.083333;0.012121212;0.032323232;0.0;0.0;Nov;2;10;1;3;Returning_Visitor;False
6;81.54166667;0;0.0;23;808.0416667000001;0.000833333;0.044166667;0.0;0.0;Dec;2;2;7;8;Returning_Visitor;True
1;63.5;0;0.0;10;552.3333332999999;0.0;0.016363636;0.0;0.0;Dec;1;1;4;10;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;8;13;9;20;Other;False
0;0.0;0;0.0;18;491.75;0.0;0.027777778;0.0;0.0;Dec;2;2;6;11;New_Visitor;False
0;0.0;0;0.0;23;901.2666667000001;0.0;0.017391304;0.0;0.0;Dec;1;1;1;2;New_Visitor;True
0;0.0;0;0.0;10;158.75;0.0;0.02;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;58;1599.5;0.0;0.007142857;0.0;0.0;Nov;4;2;1;3;Returning_Visitor;False
1;7.0;0;0.0;5;78.5;0.0;0.028571429;0.0;0.0;Dec;2;2;7;1;Returning_Visitor;False
1;13.0;4;37.5;32;675.6666667000001;0.005714286;0.028571429;0.0;0.0;Dec;2;4;1;10;Returning_Visitor;False
0;0.0;0;0.0;108;4590.431277000001;0.005555556;0.022751322999999997;0.0;0.0;Nov;2;2;2;1;Returning_Visitor;False
1;55.5;0;0.0;8;158.25;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;3;10;Returning_Visitor;False
2;53.5;0;0.0;13;287.3333333;0.0;0.013333333000000001;0.0;0.0;Nov;2;2;1;6;New_Visitor;True
0;0.0;0;0.0;6;253.58333330000002;0.05;0.056666667000000004;0.0;0.0;Dec;3;3;1;3;Returning_Visitor;False
0;0.0;0;0.0;49;1768.980303;0.0;0.004166667;9.084767800000002;0.0;Nov;3;2;4;11;Returning_Visitor;True
4;119.33333329999999;0;0.0;174;5602.593506;0.0;0.009057596;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
1;13.83333333;1;0.0;200;8336.039583;0.004207921;0.017597513000000002;3.730318306;0.0;Nov;2;5;4;1;Returning_Visitor;False
4;302.0;0;0.0;29;675.375;0.0;0.001333333;0.0;0.0;Dec;2;2;1;6;Returning_Visitor;True
1;0.0;0;0.0;56;2627.756494;0.021052632;0.025044662999999998;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;14;244.75;0.0;0.014285714;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
10;790.9;0;0.0;54;2702.390385;0.003076923;0.018518853999999998;0.0;0.0;Nov;2;2;1;10;Returning_Visitor;False
3;52.75;0;0.0;31;3069.0777780000003;0.006451613;0.020537634;5.793026792;0.0;Nov;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;4;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;2;3;Returning_Visitor;False
2;36.5;0;0.0;47;1073.31002;0.0047872340000000005;0.029749907000000003;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
8;125.6309524;6;75.0;312;13379.36658;0.0027692309999999996;0.014969192;8.055833997999999;0.0;Dec;2;2;4;2;Returning_Visitor;False
2;105.75;0;0.0;19;1124.888889;0.010526316;0.028229665;0.0;0.0;Nov;3;2;9;2;Returning_Visitor;True
0;0.0;2;26.5;149;6001.171475;0.004;0.022010916000000002;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;56.5;1;41.5;87;2504.870761;0.019555911999999998;0.036429937;0.0;0.0;Nov;1;2;1;11;Returning_Visitor;True
1;8.0;3;181.25;124;4722.568651;0.015892388;0.02243106;24.28901413;0.0;Nov;1;1;1;3;Returning_Visitor;False
3;63.0;2;204.25;20;457.25;0.009090909;0.013636364;0.0;0.0;Dec;3;2;7;2;New_Visitor;False
1;54.0;0;0.0;23;816.7761905;0.0;0.012318841;0.0;0.0;Dec;2;2;5;10;Returning_Visitor;False
0;0.0;0;0.0;108;3279.238428;0.012037036999999999;0.030709877000000003;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
16;305.0;0;0.0;147;4123.956674;0.003797468;0.010521398000000001;0.0;0.0;Nov;2;2;1;8;Returning_Visitor;False
1;0.0;0;0.0;60;1995.4166670000002;0.0;0.003389831;61.58171224;0.0;Nov;2;4;1;7;New_Visitor;False
0;0.0;0;0.0;24;1242.0;0.02173913;0.06231884099999999;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
3;54.5;0;0.0;67;2891.744571;0.013235294;0.023901832999999997;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
4;934.5;1;92.0;18;937.7166667000001;0.0;0.005555556;0.0;0.0;Dec;1;1;6;2;New_Visitor;False
1;4.0;0;0.0;39;983.1388889000001;0.015384615;0.017599068;0.0;0.0;Nov;3;2;6;3;Returning_Visitor;False
0;0.0;2;1368.0;26;650.8083333;0.0;0.014285714;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
1;65.5;0;0.0;2;99.0;0.033333333;0.066666667;0.0;0.0;Nov;4;2;1;8;New_Visitor;True
5;142.75;0;0.0;76;1523.5780300000001;0.012987013;0.021101928;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;15;729.0;0.0;0.033333333;0.0;0.0;Nov;3;2;1;8;New_Visitor;True
9;241.8416667;0;0.0;25;673.0333333;0.002150538;0.005222734000000001;27.97341787;0.0;Nov;1;1;3;2;New_Visitor;False
0;0.0;2;21.0;17;190.70833330000002;0.022222222000000003;0.039259259;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
1;34.5;0;0.0;10;277.0357143;0.0;0.002777778;0.0;0.0;Dec;1;1;8;8;New_Visitor;True
5;61.0125;0;0.0;51;1141.066667;0.003571429;0.011093074;0.0;0.0;Dec;2;2;6;2;New_Visitor;False
0;0.0;0;0.0;15;1506.916667;0.0044444440000000005;0.033015873;0.0;0.0;Nov;1;8;2;11;Returning_Visitor;False
0;0.0;0;0.0;39;1346.966667;0.0;0.005128205;67.02771302;0.0;Dec;1;1;4;2;New_Visitor;False
0;0.0;0;0.0;4;60.5;0.1;0.15;0.0;0.0;Nov;1;1;1;1;Returning_Visitor;False
2;51.5;2;99.5;15;771.875;0.01;0.026666667;15.39534668;0.0;Dec;2;2;3;2;Returning_Visitor;False
9;178.5;0;0.0;10;558.0;0.011764706000000002;0.023529412000000003;0.0;0.0;Nov;2;5;1;11;Returning_Visitor;False
12;152.75;1;0.0;219;7044.0645079999995;0.003312325;0.015735853;11.65798375;0.0;Nov;2;2;1;1;Returning_Visitor;False
1;8.0;0;0.0;34;709.3333332999999;0.0;0.014761905;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
10;770.7388889;2;138.66666669999998;35;726.0388889;0.0;0.005434783;10.82357287;0.0;Nov;2;2;7;2;Returning_Visitor;False
7;172.375;2;52.5;226;12900.7676;0.004361055;0.017955889;44.69642794;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;4;82.5;22;1087.986111;0.007692308;0.020244755;0.0;0.0;Nov;3;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;11;188.45833330000002;0.0;0.009090909;0.0;0.0;Nov;1;1;1;8;New_Visitor;False
0;0.0;0;0.0;79;4218.916667;0.012820513;0.028846154;0.0;0.0;Dec;2;4;7;1;Returning_Visitor;False
5;316.5;4;185.5;144;5757.853961;0.002968037;0.014030073999999998;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
6;315.1666667;1;85.0;10;402.80555560000005;0.014285714;0.014285714;0.0;0.0;Dec;3;2;2;2;New_Visitor;False
0;0.0;0;0.0;32;2787.75;0.00625;0.003125;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
2;40.5;0;0.0;133;4815.7016060000005;0.003731343;0.011738458;8.969447973;0.0;Nov;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;91;4766.021032;0.0;0.009213483;0.0;0.0;Dec;2;2;1;2;New_Visitor;False
0;0.0;1;59.5;37;925.6666667000002;0.0;0.007894736999999999;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;True
17;856.8333332999998;0;0.0;78;4716.572619;0.011494253000000001;0.026155811;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;2;15.0;0.0;0.1;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;5;184.0;0.0;0.04;0.0;0.0;Nov;4;1;4;2;Returning_Visitor;False
0;0.0;0;0.0;20;1245.57619;0.0;0.005263158;0.0;0.0;Nov;3;2;1;3;Returning_Visitor;False
11;504.28333330000004;1;0.0;58;2451.058466;0.012365591;0.022769886;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;292.875;0.0;0.028333333;0.0;0.0;Nov;4;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;37;2296.25;0.0;0.014864865;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
4;59.2;0;0.0;5;38.35833333;0.0;0.043915344;0.0;0.0;Dec;3;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;21;476.86666669999994;0.00952381;0.034126984;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;11;435.33333330000005;0.063636364;0.104242424;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
