Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
11;82.23484848;0;0.0;440;9951.869139;0.00185022;0.01009842;1.5583813880000001;1.0;May;2;2;1;20;Returning_Visitor;True
0;0.0;0;0.0;4;100.16666670000001;0.0;0.05;0.0;0.0;May;1;8;1;11;Returning_Visitor;False
1;18.0;0;0.0;29;765.3928571;0.0;0.0008928569999999999;0.0;0.0;Nov;2;2;8;3;New_Visitor;False
5;436.0;0;0.0;7;26.0;0.066666667;0.075;0.0;0.0;May;3;2;2;13;Returning_Visitor;False
3;498.6;1;152.2;25;1556.491429;0.036206897;0.06762452099999999;5.689147469;0.0;Jul;2;5;4;1;Returning_Visitor;True
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Mar;1;1;1;1;Returning_Visitor;False
0;0.0;1;0.0;1;102.0;0.0;0.1;0.0;0.4;May;2;2;1;2;Returning_Visitor;False
10;141.6333333;0;0.0;13;386.3;0.0;0.023529412000000003;0.0;0.0;Sep;2;2;1;3;Returning_Visitor;False
9;301.0;0;0.0;38;2621.621429;0.021212121;0.04450757599999999;10.72117234;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;52;2086.242857;0.015384615;0.020352564;0.0;0.0;Feb;2;2;7;1;Returning_Visitor;False
4;118.75;0;0.0;66;2556.220833;0.018732493;0.02229101;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
10;382.8333333;4;319.3;72;4163.797619;0.000297619;0.010912698;12.0921619;0.0;Mar;2;2;6;2;Returning_Visitor;False
1;0.0;0;0.0;21;658.25;0.035497835;0.057482992999999996;0.0;0.0;Nov;3;2;5;13;Returning_Visitor;False
0;0.0;0;0.0;9;482.0;0.0;0.022222222000000003;0.0;0.0;Feb;2;5;1;6;Returning_Visitor;False
4;46.4;0;0.0;128;5287.233333;0.0171875;0.034482887000000004;14.984875;0.4;May;2;2;3;13;Returning_Visitor;False
2;37.5;0;0.0;55;1420.472496;0.001212121;0.005750251;0.0;0.8;May;1;1;3;4;Returning_Visitor;False
0;0.0;0;0.0;13;973.5;0.0;0.046153846;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;True
4;104.5;4;261.8333333;13;214.69220780000003;0.033333333;0.028759666;0.0;0.0;May;3;2;1;2;Returning_Visitor;True
2;156.0;1;201.0;14;1033.066667;0.0125;0.012291667;0.0;0.0;May;1;1;6;3;Returning_Visitor;True
0;0.0;1;14.0;104;7181.877778;0.008843537;0.023737786;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;76.0;0;0.0;37;821.3333332999999;0.0;0.014285714;0.0;0.0;May;2;2;4;4;Returning_Visitor;False
0;0.0;0;0.0;7;203.25;0.0;0.028571429;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;13;231.5;0.015384615;0.046153846;0.0;0.0;May;1;1;3;4;Returning_Visitor;False
0;0.0;0;0.0;28;4446.625;0.030952381;0.07047619;0.0;0.0;Nov;2;5;1;3;Returning_Visitor;False
0;0.0;0;0.0;22;402.5;0.047619048;0.059047619;0.0;0.8;May;3;2;1;13;Returning_Visitor;False
10;1455.35;0;0.0;66;1646.612195;0.007142857;0.029065112;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;12;173.0;0.0;0.016666667;0.0;0.8;May;1;1;6;1;Returning_Visitor;False
2;100.0;0;0.0;22;639.5;0.0;0.008695652;101.3721739;0.0;May;1;1;1;4;Returning_Visitor;True
3;39.0;0;0.0;30;940.8333332999998;0.012121212;0.024242424;0.0;0.0;Mar;1;8;3;3;Returning_Visitor;False
6;539.5;0;0.0;11;602.5833332999999;0.008888889;0.02;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;False
0;0.0;1;11.0;54;1299.196667;0.0036363640000000004;0.022545455;0.0;0.0;Sep;1;1;3;2;Returning_Visitor;True
0;0.0;0;0.0;12;162.0;0.05;0.066666667;0.0;0.0;Feb;1;1;1;3;Returning_Visitor;False
3;180.0;0;0.0;12;1436.5;0.0;0.013333333000000001;27.75904925;0.0;Mar;2;2;2;2;Returning_Visitor;True
0;0.0;0;0.0;38;1517.416739;0.0;0.004122807;0.0;0.0;Nov;4;2;4;2;Returning_Visitor;False
1;11.0;2;42.0;37;1517.75;0.019512195;0.041869919;0.0;1.0;May;2;2;1;6;Returning_Visitor;True
3;159.16666669999998;2;8.0;69;2766.942172;0.0028169009999999997;0.028665325;5.931332852000001;0.0;Dec;2;2;1;2;Returning_Visitor;False
5;419.0;0;0.0;14;362.1029825;0.022916667;0.021979167;3.164088313;0.0;Jul;3;2;3;2;Returning_Visitor;True
6;57.5;0;0.0;66;1285.548533;0.004109589;0.018513906;20.97239726;0.0;May;2;2;1;6;Returning_Visitor;False
0;0.0;0;0.0;8;429.0;0.0;0.05;0.0;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;False
1;12.0;0;0.0;18;691.5;0.0;0.005;0.0;0.0;May;2;4;4;2;Returning_Visitor;False
2;19.0;0;0.0;23;1875.744689;0.028571429;0.041156463;0.0;0.0;May;3;2;4;1;Returning_Visitor;False
1;0.0;0;0.0;11;297.3;0.0;0.041666667000000004;0.0;0.0;May;2;2;4;2;Returning_Visitor;False
0;0.0;0;0.0;7;300.5;0.085714286;0.11428571400000001;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;14;927.2777777999999;0.0;0.014285714;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;False
2;27.2;0;0.0;47;1299.833333;0.008333333;0.032638889;0.0;0.0;Oct;2;2;3;1;Returning_Visitor;False
1;0.0;2;11.0;50;1799.6666670000002;0.056410256;0.083012821;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;4;22.0;0.05;0.1;0.0;0.0;Mar;2;4;6;3;Returning_Visitor;True
0;0.0;0;0.0;10;677.6666667000001;0.0;0.022222222000000003;0.0;0.0;Dec;4;1;3;2;New_Visitor;False
3;16.0;0;0.0;11;207.0;0.0;0.015384615;0.0;0.0;Mar;2;2;2;3;Returning_Visitor;False
0;0.0;0;0.0;4;1245.0;0.0;0.1;0.0;0.0;May;2;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;4;137.0;0.0;0.075;0.0;0.0;May;4;1;3;3;Returning_Visitor;True
4;140.06666669999998;0;0.0;74;3146.709481;0.0192;0.042311111;0.93770521;0.0;Jul;1;1;1;1;Returning_Visitor;False
6;277.1666667;2;900.5;24;1448.333333;0.0;0.003846154;0.0;0.0;May;2;4;4;2;New_Visitor;True
0;0.0;0;0.0;30;950.8333332999998;0.006666666999999999;0.02;0.0;0.0;May;2;5;8;4;Returning_Visitor;False
5;65.0;0;0.0;48;1142.666667;0.0;0.00625;0.0;0.0;May;2;5;7;3;Returning_Visitor;False
1;44.5;0;0.0;31;739.6666667000001;0.01;0.052222222;0.0;0.0;Dec;1;8;3;1;Returning_Visitor;False
5;100.6;3;216.6;6;432.0;0.0;0.024242424;0.0;0.0;Sep;1;1;1;5;New_Visitor;False
2;210.6;0;0.0;4;97.6;0.0;0.016666667;0.0;0.0;Nov;3;2;7;6;New_Visitor;True
1;4.0;0;0.0;33;947.4166667000002;0.012121212;0.045165945;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;49;2259.047619;0.008163265;0.034693878;0.0;0.0;Nov;2;2;8;1;Returning_Visitor;False
0;0.0;0;0.0;1;36.0;0.0;0.066666667;0.0;0.0;Mar;3;2;6;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;May;1;1;2;3;Returning_Visitor;False
2;21.33333333;0;0.0;3;45.33333333;0.0;0.0125;0.0;0.0;May;3;2;4;4;Returning_Visitor;True
0;0.0;4;8.0;66;1514.83631;0.022887324;0.044913928;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;False
12;184.4173601;1;13.0;159;6137.14491;0.011276738;0.031489962999999996;18.23386055;0.0;June;2;4;3;2;Returning_Visitor;False
2;95.8;0;0.0;83;4052.358631;0.000340136;0.008176477;19.61979883;0.0;Sep;2;2;4;3;Returning_Visitor;False
2;13.0;0;0.0;66;2061.926508;0.013235294;0.014202682;0.0;0.0;Jul;3;2;6;3;Returning_Visitor;False
15;937.1746032;3;357.0;109;6682.677557;0.000833333;0.005345440999999999;2.526616865;0.0;Mar;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;6;954.5;0.0;0.066666667;0.0;0.4;May;2;2;3;4;Returning_Visitor;False
7;67.0;2;725.5;101;4713.8;0.009444444;0.010481956;20.62474136;0.0;May;1;1;6;3;Returning_Visitor;True
0;0.0;0;0.0;14;267.25;0.0;0.021428571;0.0;0.0;Nov;3;2;1;11;New_Visitor;True
5;176.68;3;249.8;23;700.58;0.014285714;0.019047619;9.352780048;0.0;Oct;1;1;4;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;9;415.8333333;0.0;0.0125;0.0;0.0;Mar;3;2;9;2;New_Visitor;False
2;83.6;0;0.0;43;1582.7;0.004545455;0.014393939;0.0;0.0;Nov;3;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;4;96.33333333;0.083333333;0.0875;0.0;0.0;Dec;1;1;2;3;Returning_Visitor;False
3;84.0;0;0.0;15;183.09523810000002;0.0;0.016666667;0.0;0.6;May;1;1;3;2;New_Visitor;False
0;0.0;0;0.0;21;1275.9;0.052380952;0.10158730199999999;0.0;0.0;Sep;2;4;5;1;Returning_Visitor;False
1;46.4;0;0.0;2;689.1;0.0;0.016666667;0.0;0.0;Aug;1;1;1;5;New_Visitor;False
0;0.0;0;0.0;20;1511.0;0.0;0.025;0.0;0.6;May;2;2;3;6;Returning_Visitor;False
1;4.0;0;0.0;37;1096.75;0.0;0.020175439;0.0;0.0;Mar;2;2;6;10;Returning_Visitor;False
0;0.0;0;0.0;2;10.0;0.0;0.1;0.0;0.0;Dec;1;1;2;2;New_Visitor;False
0;0.0;0;0.0;9;147.0;0.022222222000000003;0.014814815;0.0;0.0;May;2;2;7;3;Returning_Visitor;False
0;0.0;1;242.8;73;1860.95;0.005405405;0.019527027;0.0;0.0;June;2;2;1;2;Returning_Visitor;False
2;48.0;0;0.0;51;1671.375;0.001098901;0.016433566;0.0;0.0;Mar;2;2;1;6;Returning_Visitor;True
0;0.0;0;0.0;25;280.9333333;0.0;0.022666667;0.0;0.4;May;2;2;1;13;Returning_Visitor;False
10;815.7666667000001;3;618.0;129;6657.151362;0.010917582;0.022102102000000002;0.0;0.4;May;2;2;2;2;Returning_Visitor;False
2;187.9;4;100.1;29;2107.033333;0.0;0.024242424;0.0;0.0;Oct;1;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;4;44.0;0.025;0.083333333;0.0;0.2;May;2;2;5;6;Returning_Visitor;False
1;32.3;1;26.5;51;1068.357692;0.01372549;0.043697479000000004;7.570470024;0.0;Nov;2;10;2;2;Returning_Visitor;False
3;39.0;0;0.0;10;176.8;0.0;0.0375;0.0;0.0;June;3;2;5;4;Returning_Visitor;False
0;0.0;1;12.0;57;2773.166667;0.015517241000000001;0.050862069;8.325206897000001;0.0;May;2;2;4;6;Returning_Visitor;False
3;37.5;0;0.0;46;1804.9;0.017730496000000002;0.039361702;0.0;0.0;May;2;2;3;6;Returning_Visitor;False
0;0.0;0;0.0;5;71.0;0.0;0.04;0.0;0.0;May;4;1;1;2;Returning_Visitor;True
3;61.19642857;0;0.0;24;747.4;0.028985507;0.025793651;26.34343478;0.4;May;3;2;6;11;Returning_Visitor;False
11;227.2272727;0;0.0;44;2038.052273;0.007719298;0.028421052999999998;0.0;0.0;Nov;2;2;3;8;Returning_Visitor;True
0;0.0;0;0.0;12;471.5;0.016666667;0.066666667;0.0;0.0;Mar;1;1;6;3;Returning_Visitor;False
3;117.8;0;0.0;62;2032.39696;0.0052307690000000006;0.01881429;0.0;0.0;Sep;3;2;6;4;Returning_Visitor;False
9;381.8666667;1;33.0;38;1190.616667;0.0044444440000000005;0.011333333000000001;2.967493333;0.0;May;2;2;1;2;New_Visitor;False
0;0.0;1;212.5;21;1198.75;0.0;0.003174603;0.0;0.0;Mar;2;4;7;2;Returning_Visitor;False
1;65.4;0;0.0;37;2097.42;0.0036036040000000003;0.010990991;0.0;0.0;Jul;1;1;5;2;Returning_Visitor;False
3;110.5357143;7;330.2666667;10;396.3452381;0.011111111000000002;0.031834215;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;False
1;30.5;0;0.0;34;1333.166667;0.0;0.006060606;8.754045182;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;6;1566.5;0.05;0.066666667;0.0;0.2;Feb;1;1;1;3;Returning_Visitor;False
5;69.8;0;0.0;87;1764.1800469999998;0.007007576;0.032261103;0.0;0.0;June;2;6;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;43;898.2388889;0.007317073;0.031707317;8.898618695;0.0;Nov;2;4;1;10;Returning_Visitor;False
0;0.0;0;0.0;6;301.5;0.0;0.111111111;0.0;0.0;Feb;2;4;9;3;Returning_Visitor;False
6;378.46666669999996;0;0.0;13;950.6666667000002;0.022222222000000003;0.054444444;0.0;0.0;Oct;1;1;1;3;Returning_Visitor;False
0;0.0;2;39.4;6;169.9666667;0.0;0.00625;0.0;0.0;Jul;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;10;183.66666669999998;0.04;0.08;0.0;0.0;Feb;1;1;3;1;Returning_Visitor;False
1;28.53333333;0;0.0;61;2006.688158;0.0032786890000000004;0.015460018999999998;2.039270228;0.0;Aug;2;5;3;2;Returning_Visitor;False
9;410.55;0;0.0;57;2791.0606350000003;0.0;0.006917563000000001;13.09195948;0.0;Oct;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;34;1228.5;0.039705882000000005;0.059313725;0.0;0.0;Aug;3;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;3;98.0;0.0;0.066666667;0.0;0.0;Mar;2;6;7;1;Returning_Visitor;False
4;206.33333330000002;0;0.0;20;917.35;0.0;0.008333333;23.83323089;0.0;Mar;4;2;1;2;Returning_Visitor;True
1;17.0;0;0.0;10;109.0;0.036363636;0.045454545;0.0;0.0;May;2;2;4;1;Returning_Visitor;False
14;1220.914286;4;1005.4;280;18171.79454;0.017486109;0.038980417999999996;5.697658998;0.0;Jul;2;2;1;3;Returning_Visitor;False
2;38.04;0;0.0;8;886.57;0.0;0.030769231;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
5;86.16666667;1;13.0;55;1546.5038220000001;0.015577078000000001;0.019159146000000002;9.139760775;0.0;May;2;2;1;2;Returning_Visitor;True
6;77.5;0;0.0;71;1361.7809519999998;0.0;0.014003044;0.0;0.0;Dec;2;2;9;2;Returning_Visitor;False
0;0.0;0;0.0;28;666.0;0.0;0.007142857;0.0;0.4;May;2;2;3;2;Returning_Visitor;False
3;49.4;0;0.0;11;285.6;0.0;0.021428571;0.0;0.0;Oct;2;2;7;2;Returning_Visitor;False
2;87.0;0;0.0;20;918.0833332999998;0.0075;0.010666667;0.0;0.0;May;1;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;3;78.0;0.0;0.066666667;0.0;0.0;Feb;1;2;6;6;Returning_Visitor;True
4;304.6;0;0.0;7;137.6;0.0;0.0375;0.0;0.0;Aug;3;2;1;5;New_Visitor;False
3;53.0;0;0.0;63;2461.25;0.0;0.005729166999999999;0.0;0.0;May;2;2;8;3;New_Visitor;False
1;6.0;1;0.0;45;1582.75;0.043478261;0.050821255999999995;54.17976426;0.4;Feb;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;10;3;3;Returning_Visitor;False
7;131.08;1;124.9;159;4362.009752;0.001204819;0.008667383;6.047203519;0.0;Jul;2;10;2;2;Returning_Visitor;False
5;294.7;6;329.5;59;2816.7817809999997;0.003214696;0.014766168999999999;2.346800426;0.0;Mar;2;2;4;1;Returning_Visitor;False
4;148.5;1;118.0;150;4764.429997;0.0;0.005636724;33.33074497;0.0;Mar;2;2;5;2;Returning_Visitor;False
0;0.0;1;0.0;9;215.0;0.04444444400000001;0.074074074;0.0;0.8;Feb;4;1;1;3;Returning_Visitor;False
17;323.36363639999996;0;0.0;45;1534.825143;0.002678571;0.020699598;7.180348301;0.0;Nov;1;1;3;10;Returning_Visitor;False
0;0.0;0;0.0;28;447.0;0.0;0.033333333;0.0;0.0;Nov;2;2;7;10;Returning_Visitor;False
0;0.0;0;0.0;10;516.75;0.02;0.08;0.0;0.0;Dec;4;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;30;986.5;0.006666666999999999;0.023333332999999998;0.0;0.0;May;2;4;3;3;Returning_Visitor;False
0;0.0;0;0.0;15;1074.4285710000001;0.015384615;0.021538462;0.0;0.0;Mar;3;2;1;1;Returning_Visitor;False
5;158.5;2;15.0;34;2193.3833329999998;0.0;0.024324323999999998;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
4;130.3;2;5.0;74;1903.45;0.005;0.019107143;0.0;0.0;Aug;2;2;9;13;Returning_Visitor;False
11;1305.1147369999999;4;629.5142857000001;27;1161.479023;0.009803922;0.022538246;12.76490187;0.0;Oct;1;2;3;20;Returning_Visitor;False
4;86.0;0;0.0;46;2450.688095;0.027083332999999998;0.047905092999999996;0.0;0.0;Mar;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;2;7.0;0.0;0.1;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
2;95.0;0;0.0;10;203.41666669999998;0.0;0.016666667;0.0;0.0;May;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;3;58.5;0.0;0.066666667;0.0;0.0;Dec;2;4;1;2;Returning_Visitor;False
0;0.0;3;70.0;7;110.0;0.04;0.07;0.0;0.0;May;1;1;2;3;Returning_Visitor;False
12;381.5;1;22.2;154;7835.874629000001;0.012549679;0.022587818;0.0;0.0;Aug;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;3;46.0;0.0;0.033333333;0.0;0.0;Dec;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;15;183.83333330000002;0.066666667;0.073333333;0.0;0.8;May;3;2;1;3;Returning_Visitor;False
2;25.2;4;86.6;21;1702.5;0.016666667;0.037179487000000004;0.0;0.0;Oct;2;2;7;3;Returning_Visitor;True
1;9.0;1;49.0;25;2454.45;0.0;0.015384615;31.75846154;0.0;May;2;2;9;6;Returning_Visitor;False
7;297.6;0;0.0;66;3572.2417570000002;0.005797101;0.012314449;7.766280897000001;0.0;Oct;2;2;8;2;Returning_Visitor;False
0;0.0;0;0.0;14;275.0;0.0;0.023076923;0.0;0.0;Nov;2;2;9;20;Returning_Visitor;True
0;0.0;0;0.0;3;1016.5;0.066666667;0.066666667;0.0;0.0;Mar;3;2;5;1;Returning_Visitor;False
1;5.0;2;31.7;6;104.25;0.0;0.0074074069999999995;0.0;0.0;June;2;5;7;11;New_Visitor;False
0;0.0;0;0.0;16;534.9166667;0.0;0.02125;0.0;0.0;May;2;2;7;3;Returning_Visitor;False
0;0.0;0;0.0;4;41.0;0.05;0.1;0.0;0.0;Mar;3;2;2;1;Returning_Visitor;False
3;29.0;0;0.0;57;1191.8875;0.019298246;0.030732713999999998;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;13;143.0;0.1;0.138461538;0.0;0.4;May;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;7;56.0;0.0;0.042857143;0.0;1.0;May;2;2;3;1;Returning_Visitor;True
4;164.0;0;0.0;30;2136.0;0.0;0.008333333;0.0;0.2;May;2;2;1;2;New_Visitor;False
1;4.0;4;123.33333329999999;79;2387.139881;0.028733962999999998;0.046198341;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;9;166.16666669999998;0.0;0.025;17.541;1.0;May;2;2;2;4;Returning_Visitor;True
5;487.5;0;0.0;11;500.0;0.0;0.015384615;0.0;0.0;Mar;1;8;1;11;New_Visitor;False
0;0.0;0;0.0;0;0.0;0.2;0.2;0.0;0.0;May;2;2;8;3;Returning_Visitor;False
0;0.0;0;0.0;4;26.5;0.0;0.05;0.0;0.0;Mar;2;2;9;2;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;26;2351.7;0.008;0.034666667000000005;0.0;0.0;May;2;6;8;3;Returning_Visitor;False
0;0.0;0;0.0;63;3301.222222;0.006451613;0.03016129;0.0;0.0;Nov;2;1;3;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;3;3;5;2;Returning_Visitor;False
0;0.0;0;0.0;8;202.83333330000002;0.0;0.014285714;0.0;0.0;May;2;4;1;2;Returning_Visitor;False
3;92.75;2;7.0;23;1347.9625;0.008333333;0.020833333;32.414170399999996;0.0;Nov;2;2;6;2;Returning_Visitor;False
0;0.0;0;0.0;1;10.0;0.0;0.1;0.0;0.0;Mar;3;2;3;9;Returning_Visitor;True
12;975.6466667000001;4;276.08;53;2822.623603;0.006666666999999999;0.017015392;0.0;0.0;Sep;3;2;8;2;Returning_Visitor;True
1;3.0;0;0.0;3;236.0;0.0;0.025;0.0;0.0;Mar;3;2;1;3;Returning_Visitor;True
1;12.5;0;0.0;3;55.5;0.0;0.08;0.0;0.0;Nov;1;1;1;8;Returning_Visitor;True
7;186.9761905;2;40.0;35;1276.157071;0.0;0.008681765;0.0;0.0;Mar;1;1;6;2;Returning_Visitor;False
1;6.0;0;0.0;2;85.0;0.0;0.066666667;0.0;0.0;May;2;4;1;2;Returning_Visitor;False
0;0.0;0;0.0;7;168.75;0.0;0.00952381;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
1;15.2;0;0.0;19;348.6;0.0;0.005555556;0.0;0.0;Aug;2;2;7;3;Returning_Visitor;False
0;0.0;3;588.0;153;5315.211905;0.006174089000000001;0.020586081000000003;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;6;64.33333333;0.0;0.006666666999999999;0.0;0.8;May;2;2;1;1;Returning_Visitor;False
7;60.29166667;0;0.0;8;108.5;0.013333333000000001;0.048666667000000004;0.0;0.0;Dec;2;2;2;6;Returning_Visitor;False
0;0.0;0;0.0;19;447.71666669999996;0.0;0.011111111000000002;0.0;0.0;Sep;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;18;490.3;0.011111111000000002;0.022222222000000003;0.0;0.0;Sep;2;2;1;13;Returning_Visitor;False
4;785.2166667;0;0.0;8;450.8;0.016666667;0.016666667;0.0;0.0;Sep;3;2;3;5;Returning_Visitor;False
12;155.6;6;282.0;52;1283.052597;0.024747475;0.039201413;12.07468889;0.0;May;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;62;3564.590227;0.021980198;0.052175571;0.0;0.0;Aug;3;2;4;2;Returning_Visitor;False
11;361.6;4;112.6;12;147.7333333;0.057142857000000005;0.055555556;0.0;0.0;Aug;3;2;1;3;Returning_Visitor;False
